url,title,description
https://www.bbc.com/news/technology,Technology News,BBC's latest technology news and updates
https://www.bbc.com/sport/football,Premier League Football,Live scores and match updates from the Premier League
https://www.theguardian.com/technology/ai,AI Technology,Guardian's coverage of artificial intelligence developments
https://www.theguardian.com/politics/uk,UK Politics,Political news and analysis from the UK
https://www.bbc.com/culture,Arts & Culture,BBC Culture section featuring arts, books, and entertainment
https://www.theguardian.com/environment/climate-change,Climate Change News,Environmental news and climate change updates
https://www.bbc.com/news/science-environment,Science & Environment,Scientific discoveries and environmental news
https://www.theguardian.com/science,Science News,Latest science news and research findings
https://www.bbc.com/news/business,Business News,Financial news and business updates
https://www.theguardian.com/business/economics,Economics,Business and economic analysis
https://www.bbc.com/news/health,Health News,Medical news and health updates
https://www.theguardian.com/lifeandstyle/wellbeing,Wellbeing,Health and wellness articles
https://www.bbc.com/news/world,World News,International news and global events
https://www.theguardian.com/world,World News,Global news coverage from around the world
https://www.bbc.com/news/entertainment-arts,Entertainment,Entertainment news and celebrity updates

